"Team","Previous.Score","Score","Rank"
"South Alabama",954.76304022852,954.76304022852,117
"South Carolina",1127.08756730346,1127.08756730346,82
"South Florida",1270.35973831423,1270.35973831423,25
"Southern Miss",1301.57023190398,1301.57023190398,17
"Stanford",1115.47592791487,1115.47592791487,85
"Syracuse",1218.99118685021,1218.99118685021,41
"TCU",1136.99310369109,1136.99310369109,78
"Temple",1183.77903261407,1183.77903261407,56
"Tennessee",1273.26211414891,1273.26211414891,23
"Texas",1132.22850291905,1132.22850291905,80
"Texas A&M",1353.22285223725,1353.22285223725,7
"Texas State",777.454085624548,777.454085624548,125
"Texas Tech",1072.53870146961,1072.53870146961,99
"Toledo",1268.50954843589,1268.50954843589,26
"Troy",1159.20745997753,1159.20745997753,66
"Tulane",1082.25857755558,1082.25857755558,96
"Tulsa",1188.2998418589,1188.2998418589,55
"UCF",1212.42243066202,1212.42243066202,47
"UCLA",1226.46440334769,1226.46440334769,39
"UNLV",1026.74288832167,1026.74288832167,107
"USC",1248.41208414089,1248.41208414089,32
"Utah",1271.78848881984,1271.78848881984,24
"Utah State",1105.45165962631,1105.45165962631,89
"UTEP",940.836018525618,940.836018525618,118
"UTSA",1240.69538857216,1240.69538857216,34
"Vanderbilt",1176.54861119316,1176.54861119316,61
"Virginia",1155.71650888216,1155.71650888216,70
"Virginia Tech",1206.49730952318,1206.49730952318,48
"Wake Forest",1227.75940780733,1227.75940780733,37
"Washington",1317.48581254844,1317.48581254844,13
"Washington State",1305.07682057712,1305.07682057712,16
"West Virginia",1198.11740024708,1198.11740024708,52
"Western Kentucky",1218.84135020798,1218.84135020798,42
"Western Michigan",1395.09658143024,1395.09658143024,4
"Wisconsin",1258.89722600647,1258.89722600647,31
"Wyoming",1194.45411592429,1194.45411592429,53
